           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 1808, Current Price: 12.859999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11173.852303266525, Net Profit: 10173.852303266525
Step: 1809, Current Price: 12.706666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11279.09220290184, Net Profit: 10279.09220290184
Step: 1810, Current Price: 13.100000381469728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11144.619415998459, Net Profit: 10144.619415998459
Step: 1811, Current Price: 12.920000076293944, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11489.572838544847, Net Profit: 10489.572838544847
Step: 1812, Current Price: 12.966667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11331.712570905684, Net Profit: 10331.712570905684
Step: 1813, Current Price: 13.109999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11372.639616727829, Net Profit: 10372.639616727829
Step: 1814, Current Price: 12.966667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11498.34220290184, Net Profit: 10498.34220290184
Step: 1815, Current Price: 12.82333278656006, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11372.639616727829, Net Profit: 10372.639616727829
Step: 1816, Current Price: 12.666666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11246.935357809069, Net Profit: 10246.935357809069
Step: 1817, Current Price: 13.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11109.539449453352, Net Profit: 10109.539449453352
Step: 1818, Current Price: 12.543333053588867, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11401.872503995895, Net Profit: 10401.872503995895
Step: 1819, Current Price: 12.460000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11001.375591993332, Net Profit: 10001.375591993332
Step: 1820, Current Price: 12.42666721343994, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10928.29253745079, Net Profit: 9928.29253745079
Step: 1821, Current Price: 12.50333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10899.059650182722, Net Profit: 9899.059650182722
Step: 1822, Current Price: 13.423333168029783, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10966.295625448227, Net Profit: 9966.295625448227
Step: 1823, Current Price: 13.08666706085205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11773.135692358015, Net Profit: 10773.135692358015
Step: 1824, Current Price: 13.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11477.879516363144, Net Profit: 10477.879516363144
Step: 1825, Current Price: 13.063332557678224, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11401.872503995895, Net Profit: 10401.872503995895
Step: 1826, Current Price: 12.99666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11457.415157079698, Net Profit: 10457.415157079698
Step: 1827, Current Price: 12.99666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11398.949382543564, Net Profit: 10398.949382543564
Step: 1828, Current Price: 13.196666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11398.949382543564, Net Profit: 10398.949382543564
Step: 1829, Current Price: 13.119999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11574.349215269089, Net Profit: 10574.349215269089
Step: 1830, Current Price: 13.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11507.11240363121, Net Profit: 10507.11240363121
Step: 1831, Current Price: 12.779999732971191, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11682.512236356737, Net Profit: 10682.512236356737
Step: 1832, Current Price: 12.50333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11208.93226981163, Net Profit: 10208.93226981163
Step: 1833, Current Price: 12.776666641235352, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10966.295625448227, Net Profit: 9966.295625448227
Step: 1834, Current Price: 12.623332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11206.009148359299, Net Profit: 10206.009148359299
Step: 1835, Current Price: 12.743332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11071.535525083542, Net Profit: 10071.535525083542
Step: 1836, Current Price: 12.583333015441896, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11176.775424718857, Net Profit: 10176.775424718857
Step: 1837, Current Price: 12.723333358764648, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11036.455558538439, Net Profit: 10036.455558538439
Step: 1838, Current Price: 12.963333129882812, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11159.235859632492, Net Profit: 10159.235859632492
Step: 1839, Current Price: 12.859999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11369.715658903122, Net Profit: 10369.715658903122
Step: 1840, Current Price: 12.606666564941406, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11279.09220290184, Net Profit: 10279.09220290184
Step: 1841, Current Price: 12.603333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11056.919081449509, Net Profit: 10056.919081449509
Step: 1842, Current Price: 13.136667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11053.995959997177, Net Profit: 10053.995959997177
Step: 1843, Current Price: 12.353333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11521.729683637619, Net Profit: 10521.729683637619
Step: 1844, Current Price: 12.15666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10834.745959997177, Net Profit: 9834.745959997177
Step: 1845, Current Price: 11.716667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10662.269248723984, Net Profit: 9662.269248723984
Step: 1846, Current Price: 12.563332557678224, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10276.389616727829, Net Profit: 9276.389616727829
Step: 1847, Current Price: 12.063332557678224, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 11018.915157079698, Net Profit: 10018.915157079698
Step: 1848, Current Price: 11.103333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 10580.415157079698, Net Profit: 9580.415157079698
Step: 1849, Current Price: 10.973333358764648, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9738.495959997177, Net Profit: 8738.495959997177
Step: 1850, Current Price: 11.19333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9624.485859632492, Net Profit: 8624.485859632492
Step: 1851, Current Price: 10.873332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9817.425257444382, Net Profit: 8817.425257444382
Step: 1852, Current Price: 10.703332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9536.785525083542, Net Profit: 8536.785525083542
Step: 1853, Current Price: 10.18000030517578, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9387.695458173752, Net Profit: 8387.695458173752
Step: 1854, Current Price: 10.126667022705078, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8928.732771635054, Net Profit: 7928.732771635054
Step: 1855, Current Price: 9.936667442321776, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8881.959482908249, Net Profit: 7881.959482908249
Step: 1856, Current Price: 9.646666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8715.329850912092, Net Profit: 7715.329850912092
Step: 1857, Current Price: 9.353333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8460.999047994614, Net Profit: 7460.999047994614
Step: 1858, Current Price: 9.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8203.745959997177, Net Profit: 7203.745959997177
Step: 1859, Current Price: 10.15666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8127.739784002304, Net Profit: 7127.739784002304
Step: 1860, Current Price: 9.833333015441896, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8908.269248723984, Net Profit: 7908.269248723984
Step: 1861, Current Price: 10.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8624.705558538439, Net Profit: 7624.705558538439
Step: 1862, Current Price: 11.149999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9209.372503995895, Net Profit: 8209.372503995895
Step: 1863, Current Price: 10.33666706085205, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9779.422169446943, Net Profit: 8779.422169446943
Step: 1864, Current Price: 10.399999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9066.129516363144, Net Profit: 8066.129516363144
Step: 1865, Current Price: 9.733332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 9121.672169446943, Net Profit: 8121.672169446943
Step: 1866, Current Price: 9.096667289733888, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8537.005223989487, Net Profit: 7537.005223989487
Step: 1867, Current Price: 8.760000228881836, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7978.649717092516, Net Profit: 6978.649717092516
Step: 1868, Current Price: 9.393333435058594, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7683.3927047252655, Net Profit: 6683.3927047252655
Step: 1869, Current Price: 9.66333293914795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8238.825926542282, Net Profit: 7238.825926542282
Step: 1870, Current Price: 9.579999923706056, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8475.615491628647, Net Profit: 7475.615491628647
Step: 1871, Current Price: 9.576666831970217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8402.532437086107, Net Profit: 7402.532437086107
Step: 1872, Current Price: 8.936667442321777, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8399.609315633776, Net Profit: 7399.609315633776
Step: 1873, Current Price: 8.40999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7838.329850912094, Net Profit: 6838.329850912094
Step: 1874, Current Price: 9.130000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7376.442370176315, Net Profit: 6376.442370176315
Step: 1875, Current Price: 9.5600004196167, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8007.88260436058, Net Profit: 7007.88260436058
Step: 1876, Current Price: 9.796667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8384.99287199974, Net Profit: 7384.992871999741
Step: 1877, Current Price: 10.220000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8592.549549818039, Net Profit: 7592.549549818039
Step: 1878, Current Price: 10.19333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8963.81273818016, Net Profit: 7963.8127381801605
Step: 1879, Current Price: 10.09000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8940.425257444382, Net Profit: 7940.425257444382
Step: 1880, Current Price: 9.903332710266112, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8849.802637815475, Net Profit: 7849.8026378154755
Step: 1881, Current Price: 9.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8686.095290899275, Net Profit: 7686.095290899275
Step: 1882, Current Price: 9.366666793823242, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8069.27233672142, Net Profit: 7069.27233672142
Step: 1883, Current Price: 8.373332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8215.439282178879, Net Profit: 7215.439282178879
Step: 1884, Current Price: 8.333333015441895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7344.285525083542, Net Profit: 6344.285525083542
Step: 1885, Current Price: 8.24666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7309.205558538437, Net Profit: 6309.205558538437
Step: 1886, Current Price: 8.203332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7233.199382543564, Net Profit: 6233.199382543564
Step: 1887, Current Price: 8.16333293914795, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7195.195458173752, Net Profit: 6195.195458173752
Step: 1888, Current Price: 8.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7160.115491628647, Net Profit: 6160.115491628647
Step: 1889, Current Price: 7.869999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7455.372503995895, Net Profit: 6455.372503995895
Step: 1890, Current Price: 8.296667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6902.86240363121, Net Profit: 5902.86240363121
Step: 1891, Current Price: 8.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7277.049549818039, Net Profit: 6277.049549818039
Step: 1892, Current Price: 7.946667194366455, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7192.27233672142, Net Profit: 6192.27233672142
Step: 1893, Current Price: 8.136667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6970.0996334552765, Net Profit: 5970.0996334552765
Step: 1894, Current Price: 7.699999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7136.729683637619, Net Profit: 6136.729683637619
Step: 1895, Current Price: 7.363333225250244, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6753.77233672142, Net Profit: 5753.77233672142
Step: 1896, Current Price: 7.453332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6458.5157425403595, Net Profit: 5458.5157425403595
Step: 1897, Current Price: 8.106666564941406, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6537.445458173752, Net Profit: 5537.445458173752
Step: 1898, Current Price: 7.9766669273376465, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7110.419081449509, Net Profit: 6110.419081449509
Step: 1899, Current Price: 7.789999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6996.409399271011, Net Profit: 5996.409399271011
Step: 1900, Current Price: 7.809999942779541, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6832.702470541, Net Profit: 5832.702470541
Step: 1901, Current Price: 7.706666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6850.242453813553, Net Profit: 5850.242453813553
Step: 1902, Current Price: 7.493332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6759.619415998459, Net Profit: 5759.619415998459
Step: 1903, Current Price: 7.8933329582214355, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6572.525424718857, Net Profit: 5572.525424718857
Step: 1904, Current Price: 8.0600004196167, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6923.325508356094, Net Profit: 5923.325508356094
Step: 1905, Current Price: 7.75333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7069.492871999741, Net Profit: 6069.492871999741
Step: 1906, Current Price: 7.346666812896728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6800.545625448227, Net Profit: 5800.545625448227
Step: 1907, Current Price: 7.423333168029785, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6443.899298906325, Net Profit: 5443.899298906325
Step: 1908, Current Price: 7.033332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6511.135692358017, Net Profit: 5511.135692358017
Step: 1909, Current Price: 6.953332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6169.105391263962, Net Profit: 5169.105391263962
Step: 1910, Current Price: 7.183332920074463, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6098.945458173752, Net Profit: 5098.945458173752
Step: 1911, Current Price: 6.516666889190674, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6300.655474901199, Net Profit: 5300.655474901199
Step: 1912, Current Price: 6.813333034515381, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 5715.989365816116, Net Profit: 4715.989365816116
