           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1986-03-13    0.088542    0.088542  ...    0.101563    0.097222        0.060809
1    1986-03-14    0.097222    0.097222  ...    0.102431    0.100694        0.062980
2    1986-03-17    0.100694    0.100694  ...    0.103299    0.102431        0.064067
3    1986-03-18    0.098958    0.102431  ...    0.103299    0.099826        0.062437
4    1986-03-19    0.097222    0.099826  ...    0.100694    0.098090        0.061351
...         ...         ...         ...  ...         ...         ...             ...
9259 2022-12-06  243.779999  250.820007  ...  251.860001  245.119995      245.119995
9260 2022-12-07  242.210007  244.830002  ...  246.160004  244.369995      244.369995
9261 2022-12-08  243.059998  244.839996  ...  248.740005  247.399994      247.399994
9262 2022-12-09  244.160004  244.699997  ...  248.309998  245.419998      245.419998
9263 2022-12-12  247.179993  247.445007  ...  252.151596  250.750000      250.750000

[9264 rows x 7 columns]
999.5
999.5
999.654592871666
999.4809529185295
999.4809529185295
Using cuda device
Training started...
Training completed.
Model saved as 'dqn_trading_model'.
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 0.1006940007209777, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2901, Current Price: 17.1484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2902, Current Price: 17.0703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2903, Current Price: 17.2734375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2904, Current Price: 17.1640625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2905, Current Price: 17.4140625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2906, Current Price: 17.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2907, Current Price: 16.890625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2908, Current Price: 17.1015625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2909, Current Price: 17.2421875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2910, Current Price: 16.3359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2911, Current Price: 17.046875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2912, Current Price: 16.6484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2913, Current Price: 16.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2914, Current Price: 16.8984375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2915, Current Price: 16.6640625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2916, Current Price: 16.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2917, Current Price: 16.5546875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2918, Current Price: 16.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2919, Current Price: 16.671875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2920, Current Price: 16.8125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2921, Current Price: 16.5390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2922, Current Price: 16.734375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2923, Current Price: 16.6484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2924, Current Price: 16.8671875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2925, Current Price: 16.890625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2926, Current Price: 17.0703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2927, Current Price: 17.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2928, Current Price: 17.3671875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2929, Current Price: 17.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2930, Current Price: 17.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2931, Current Price: 17.0859375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2932, Current Price: 16.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2933, Current Price: 16.73828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2934, Current Price: 16.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2935, Current Price: 16.578125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2936, Current Price: 17.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2937, Current Price: 16.9609375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2938, Current Price: 16.953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2939, Current Price: 16.921875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2940, Current Price: 16.109375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2941, Current Price: 16.671875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2942, Current Price: 16.359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2943, Current Price: 16.078125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2944, Current Price: 16.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2945, Current Price: 16.765625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2946, Current Price: 16.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2947, Current Price: 16.6953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2948, Current Price: 16.5078125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2949, Current Price: 16.4453125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2950, Current Price: 16.2734375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2951, Current Price: 16.328125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2952, Current Price: 16.1484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2953, Current Price: 16.4453125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2954, Current Price: 16.6640625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2955, Current Price: 16.859375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2956, Current Price: 16.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2957, Current Price: 16.8828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2958, Current Price: 17.109375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2959, Current Price: 17.234375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2960, Current Price: 16.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2961, Current Price: 17.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2962, Current Price: 17.6953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2963, Current Price: 17.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2964, Current Price: 17.9765625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2965, Current Price: 17.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2966, Current Price: 18.0859375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2967, Current Price: 17.8203125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2968, Current Price: 17.890625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2969, Current Price: 18.265625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2970, Current Price: 18.0390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2971, Current Price: 17.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2972, Current Price: 17.3828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2973, Current Price: 17.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2974, Current Price: 17.015625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2975, Current Price: 17.3828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2976, Current Price: 16.953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2977, Current Price: 16.359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2978, Current Price: 16.0859375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2979, Current Price: 15.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2980, Current Price: 15.414063453674316, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2981, Current Price: 14.867188453674316, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2982, Current Price: 15.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2983, Current Price: 15.789063453674316, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2984, Current Price: 16.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2985, Current Price: 16.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2986, Current Price: 16.390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2987, Current Price: 16.296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2988, Current Price: 16.390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2989, Current Price: 16.1953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2990, Current Price: 16.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2991, Current Price: 15.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2992, Current Price: 16.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2993, Current Price: 16.515625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2994, Current Price: 16.390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2995, Current Price: 16.5390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2996, Current Price: 16.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2997, Current Price: 17.2265625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2998, Current Price: 17.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2999, Current Price: 17.328125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3000, Current Price: 17.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3001, Current Price: 17.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3002, Current Price: 18.1484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3003, Current Price: 18.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3004, Current Price: 18.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3005, Current Price: 18.6484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3006, Current Price: 19.359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3007, Current Price: 19.484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3008, Current Price: 19.6015625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3009, Current Price: 19.4296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3010, Current Price: 19.765625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3011, Current Price: 19.6484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3012, Current Price: 19.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3013, Current Price: 19.8671875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3014, Current Price: 19.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3015, Current Price: 19.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3016, Current Price: 19.296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3017, Current Price: 19.328125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3018, Current Price: 19.359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3019, Current Price: 19.390625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3020, Current Price: 20.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3021, Current Price: 20.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3022, Current Price: 21.234375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3023, Current Price: 21.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3024, Current Price: 21.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3025, Current Price: 20.828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3026, Current Price: 21.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3027, Current Price: 20.578125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3028, Current Price: 20.015625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3029, Current Price: 20.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3030, Current Price: 19.8984375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3031, Current Price: 20.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3032, Current Price: 20.171875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3033, Current Price: 20.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3034, Current Price: 20.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3035, Current Price: 20.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3036, Current Price: 20.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3037, Current Price: 20.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3038, Current Price: 20.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3039, Current Price: 20.453125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3040, Current Price: 20.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3041, Current Price: 21.234375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3042, Current Price: 22.203125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3043, Current Price: 22.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3044, Current Price: 21.953125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3045, Current Price: 21.984375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3046, Current Price: 22.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3047, Current Price: 22.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3048, Current Price: 22.828125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3049, Current Price: 23.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3050, Current Price: 22.484375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3051, Current Price: 21.8125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3052, Current Price: 22.234375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3053, Current Price: 22.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3054, Current Price: 22.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3055, Current Price: 22.109375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3056, Current Price: 22.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3057, Current Price: 22.921875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3058, Current Price: 23.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3059, Current Price: 23.65625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3060, Current Price: 23.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3061, Current Price: 24.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3062, Current Price: 23.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3063, Current Price: 23.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3064, Current Price: 22.578125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3065, Current Price: 22.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3066, Current Price: 22.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3067, Current Price: 22.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3068, Current Price: 22.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3069, Current Price: 22.015625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3070, Current Price: 21.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3071, Current Price: 21.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3072, Current Price: 20.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3073, Current Price: 21.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3074, Current Price: 21.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3075, Current Price: 21.421875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3076, Current Price: 21.734375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3077, Current Price: 22.234375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3078, Current Price: 22.359375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3079, Current Price: 21.515625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3080, Current Price: 21.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3081, Current Price: 21.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3082, Current Price: 21.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
